2.847020632730584144e-01,-6.131789683989754061e-03,4.953513800856625821e-02,-2.211012459599504543e-01,1.660761831688111756e-01,2.093480669972551389e-01,-1.353535127583438413e-01,-8.466366720943436786e-01,3.233632886416912960e-02,-2.416852490248563579e-01,-8.836112897575032488e-02,9.068678157863094280e-02,1.573510435207597091e-01,5.400868368600565683e-02,-5.398887932737954365e-02,-2.136723846793734394e-01,4.588266025843610874e-01,-2.002609360659187432e-01,1.063212410981364126e-01,1.158958806314810686e-01,3.035894971405691048e-02,3.068333572706592460e-01,-5.211096678789831071e-02,4.442550907900212342e-01,-7.259163270011987965e-78,-5.741401349613421967e-01,3.688881774401318592e-01,-3.756930224337129975e-01,-1.075802146767387418e-01,2.118422893814158325e-01,-6.685216217874208056e-01,-2.755861629739104757e-01,4.187535237466435412e-01,-7.597841864982254889e-02,-5.252917087414384900e-01,-1.094123600697619186e-01,6.055372727661768595e-01,-5.175376668015614356e-01,8.038993666080702649e-01,-9.673896530391989934e-02,-1.918180288182182447e-01,5.770745382003909796e-02,4.458893388938894864e-02,4.231091118047230482e-01,6.677460221605151236e-02,6.831187368211422140e-02,6.385986011647595273e-01,3.890758008810892010e-02,-1.049759654938935971e-01,2.136139724687903807e-01,3.184822563819109109e-01,-2.425132647440257916e-01,1.455704725227580272e-02,3.919764546379788106e-01,4.602001170877639824e-02,1.561085078496734189e-02,-2.044732973585953184e-01,2.251630486981737456e-01,1.303762612906571028e-01,-2.685496557565216769e-01,-4.779291008641640276e-02,-2.533922671770919011e-01,1.150123289939243981e-01,-7.311534460651589185e-02,-6.293728618696019517e-01,-4.177251869592795708e-01,-5.775957525585690561e-02,-4.698451174202276232e-02,2.652501851478704098e-01,-4.110068616196965174e-01,3.132677869988129832e-02,-2.864774254725184210e-01,-5.511359307671771096e-02,-3.676227990209027796e-01,2.018872247238932827e-01,1.516360966137663691e-01,5.113997386524835737e-02,1.063485136931502373e-02,1.365496286673545945e-01,4.648003732565762075e-02
2.386020345050298141e-01,-5.138907238454237976e-03,4.151422217476303383e-02,-1.852997007157042575e-01,1.391845030251957771e-01,1.754496406909862305e-01,-1.134365629467482123e-01,-7.095460781909795900e-01,2.710030888681911471e-02,-2.025506645938058015e-01,-7.405336267111810311e-02,7.600243685842726638e-02,1.318721708017060457e-01,4.526339451238898387e-02,-4.524679694998957197e-02,-1.790737485914963012e-01,3.845316735785651585e-01,-1.678339321741464107e-01,8.910530589581386329e-02,9.712958378844485652e-02,2.544311440504914631e-02,2.571497461490860892e-01,-4.367296307119258869e-02,3.723196357732439510e-01,-6.083732253699303862e-78,-4.811732051319224657e-01,3.091564164663268000e-01,-3.148593953674755919e-01,-9.016042173792916670e-02,1.775399892066480689e-01,-5.602720866694025359e-01,-2.309622150646082894e-01,3.509473783696132054e-01,-6.367570736898929551e-02,-4.402344997904748536e-01,-9.169589925874148395e-02,5.074864003077628194e-01,-4.337360214822317261e-01,6.737289579317983224e-01,-8.107462823438930932e-02,-1.607581322193472051e-01,4.836324587630545790e-02,3.736892602781875100e-02,3.545976932292107531e-01,5.596220750508923425e-02,5.725055819412983721e-02,5.351943140778675501e-01,3.260751839998617119e-02,-8.797786237660600028e-02,1.790247947057224398e-01,2.669124117080733938e-01,-2.032446048937965599e-01,1.219991541630550437e-02,3.285061529919055534e-01,3.856827834481840050e-02,1.308308311792982272e-02,-1.713642120848294370e-01,1.887038010792789766e-01,1.092652467547254175e-01,-2.250650855581451115e-01,-4.005410234978760975e-02,-2.123620383400925127e-01,9.638910015482518578e-02,-6.127623304197576254e-02,-5.274624411847442795e-01,-3.500855537421387331e-01,-4.840692761322191312e-02,-3.937660290547313063e-02,2.222998776388106223e-01,-3.444550849072383070e-01,2.625422888176096037e-02,-2.400899233805252053e-01,-4.618939281930912327e-02,-3.080959328794642960e-01,1.691968860566161470e-01,1.270826095901701758e-01,4.285919697420432356e-02,8.912816240967668183e-03,1.144389992695226815e-01,3.895381488378946155e-02
2.148904828972230951e-01,-4.628218113589671438e-03,3.738866380055692190e-02,-1.668851745129156239e-01,1.253527662869265979e-01,1.580139837887070131e-01,-1.021635789501791070e-01,-6.390335258313827316e-01,2.440716180577940514e-02,-1.824217895543502332e-01,-6.669416251027109055e-02,6.844954357473780060e-02,1.187671116177609204e-01,4.076525468239346195e-02,-4.075030653575961725e-02,-1.612779387605404180e-01,3.463180739258671093e-01,-1.511551014485666145e-01,8.025028894819641323e-02,8.747713827002281950e-02,2.291465432074917680e-02,2.315949788169582302e-01,-3.933287552803035880e-02,3.353196316594860837e-01,-5.479149264283811876e-78,-4.333556611220920063e-01,2.784333828629761420e-01,-2.835696168961967523e-01,-8.120055055554224743e-02,1.598965997642408654e-01,-5.045939340290276354e-01,-2.080098857044731242e-01,3.160712848312734469e-01,-5.734780733839817124e-02,-3.964853210252001214e-01,-8.258343694462766393e-02,4.570539302069938081e-01,-3.906326419202107436e-01,6.067758031156069709e-01,-7.301767584732585248e-02,-1.447824731835762602e-01,4.355705215337277170e-02,3.365531470059347080e-02,3.193588423935261877e-01,5.040085186075705936e-02,5.156117013835721102e-02,4.820083149526396826e-01,2.936708142321145174e-02,-7.923488737048364761e-02,1.612338497645039170e-01,2.403874600742402223e-01,-1.830467681572203742e-01,1.098752456387723682e-02,2.958602008469106148e-01,3.473547899633608327e-02,1.178292571909009441e-02,-1.543345527736263711e-01,1.699509856342526215e-01,9.840679559885395777e-02,-2.026987951683838218e-01,-3.607364628644551402e-02,-1.912581385259689570e-01,8.681024166984864510e-02,-5.518678554367179023e-02,-4.750448123020860058e-01,-3.152951057397797019e-01,-4.359639293082760020e-02,-3.546347469652844780e-02,2.002083852842867218e-01,-3.102241759407967647e-01,2.364516268354328876e-02,-2.162305098572443185e-01,-4.159923006633746423e-02,-2.774782869411905328e-01,1.523826090789105470e-01,1.144535225750360763e-01,3.859997905499761017e-02,8.027087405054962252e-03,1.030663961701644427e-01,3.508270207515808842e-02
2.564554738761964381e-01,-5.523426880150561491e-03,4.462053118078587732e-02,-1.991647835473989991e-01,1.495990080453269699e-01,1.885776910417194530e-01,-1.219244738031857317e-01,-7.626379888040235588e-01,2.912809428544039722e-02,-2.177065538443591075e-01,-7.959441861149378628e-02,8.168933261909286370e-02,1.417395292717894828e-01,4.865023600071279736e-02,-4.863239652277583785e-02,-1.924729734559363914e-01,4.133043239659334178e-01,-1.803921357901028533e-01,9.577262614628960502e-02,1.043973220493987081e-01,2.734689993389624249e-02,2.763910213197167121e-01,-4.694080024604396773e-02,4.001785182750703940e-01,-6.538948594025778307e-78,-5.171770751855599979e-01,3.322890999283042990e-01,-3.384188052329301644e-01,-9.690669121763503813e-02,1.908244502542405518e-01,-6.021945445036768207e-01,-2.482440035968825620e-01,3.772070779366746285e-01,-6.844025341859284739e-02,-4.731751239867842962e-01,-9.855706111512084477e-02,5.454591598375863049e-01,-4.661903958914355717e-01,7.241408461958154241e-01,-8.714105161055715754e-02,-1.727868878540340103e-01,5.198203429039690432e-02,4.016506251754881074e-02,3.811305282503210656e-01,6.014958956510139260e-02,6.153434132198383477e-02,5.752403231490131885e-01,3.504738172305452842e-02,-9.456082146664022969e-02,1.924203565870138966e-01,2.868841800533323827e-01,-2.184524183498535443e-01,1.311277624194832729e-02,3.530866839067517970e-01,4.145415658348419741e-02,1.406202712282284169e-02,-1.841865695185825602e-01,2.028235963218736893e-01,1.174410381404016046e-01,-2.419056203336109323e-01,-4.305115763203590240e-02,-2.282520653639905084e-01,1.036014315971171967e-01,-6.586123800129102535e-02,-5.669299115011411372e-01,-3.762807671292436318e-01,-5.202898452099272847e-02,-4.232296417214782835e-02,2.389335052433507467e-01,-3.702289974693780406e-01,2.821870619457860288e-02,-2.580546942995757820e-01,-4.964552229448850745e-02,-3.311492654697634763e-01,1.818570729375384720e-01,1.365915882967198014e-01,4.606614395712998328e-02,9.579719290284047228e-03,1.230019176008511628e-01,4.186854096207324322e-02
1.403353747400178098e-01,-3.022482497094850038e-03,2.441686609261879345e-02,-1.089852523390923283e-01,8.186229187258743656e-02,1.031918739731114559e-01,-6.671846953600030217e-02,-4.173242486586675737e-01,1.593922705265869363e-02,-1.191315215671900490e-01,-4.355497815753422985e-02,4.470133911392572268e-02,7.756149500412967690e-02,2.662196675765327730e-02,-2.661220479085398341e-02,-1.053234171570217592e-01,2.261648632753655574e-01,-9.871264431843340681e-02,5.240787875155069470e-02,5.712741120405679524e-02,1.496453708784468810e-02,1.512443347978734143e-01,-2.568654391953044749e-02,2.189822719562924680e-01,-3.578187618609039432e-78,-2.830052233088579672e-01,1.818324041036976924e-01,-1.851866491036924522e-01,-5.302845215698956394e-02,1.044213263660517532e-01,-3.295277569708437992e-01,-1.358419640851516730e-01,2.064120365096395182e-01,-3.745129111744618933e-02,-2.589268512724195448e-01,-5.393155348106270369e-02,2.984815041933400748e-01,-2.551047280012621044e-01,3.962581709778654759e-01,-4.768458223243194488e-02,-9.455096547817515296e-02,2.844516497009116560e-02,2.197878257251580786e-02,2.085589934909719834e-01,3.291454483109106099e-02,3.367229686417011481e-02,3.147780981023487468e-01,1.917832898406244060e-02,-5.174476534141392303e-02,1.052946246032647054e-01,1.569863115271331877e-01,-1.195396671735275834e-01,7.175461455286289737e-03,1.932130804339342867e-01,2.268418962070200759e-02,7.694902417400818762e-03,-1.007890019456035707e-01,1.109873966257741429e-01,6.426508215319359785e-02,-1.323735281143659515e-01,-2.355808689893629584e-02,-1.249021463410139449e-01,5.669189082625086112e-02,-3.604002432100392866e-02,-3.102305455965643777e-01,-2.059051486186469493e-01,-2.847085667440612741e-02,-2.315961109129589454e-02,1.307471526712609688e-01,-2.025935508967461607e-01,1.544159946613727144e-02,-1.412104864855957820e-01,-2.716659882535493384e-02,-1.812086736234578832e-01,9.951427471629030463e-02,7.474448269802982936e-02,2.520792197312298963e-02,5.242132196231368869e-03,6.730805913150132713e-02,2.291094550224654150e-02
2.664584280330613564e-01,-5.738866172733509373e-03,4.636093906177228552e-02,-2.069331347912814478e-01,1.554340639198302787e-01,1.959330965239531874e-01,-1.266800943544626190e-01,-7.923844111555821135e-01,3.026422519896816016e-02,-2.261981202158591109e-01,-8.269897047961832781e-02,8.487559585981498123e-02,1.472680289840077872e-01,5.054782107885680276e-02,-5.052928577845454405e-02,-1.999803130374055715e-01,4.294251114967203020e-01,-1.874282666134927666e-01,9.950820322071914081e-02,1.084693023069295686e-01,2.841355599795512485e-02,2.871715543839667983e-01,-4.877170939315941811e-02,4.157873384432066444e-01,-6.793997948330893402e-78,-5.373493822760301297e-01,3.452499175828078193e-01,-3.516187098534108713e-01,-1.006865020951027007e-01,1.982674897770532740e-01,-6.256829276180593258e-01,-2.579266722885049656e-01,3.919199052794321014e-01,-7.110974105745243579e-02,-4.916311506875193915e-01,-1.024012440809554947e-01,5.667345995380138612e-01,-4.843739857676409577e-01,7.523857012504864272e-01,-9.053995720327702446e-02,-1.795263786981469989e-01,5.400957497076640940e-02,4.173168643474616663e-02,3.959963883711704602e-01,6.249570282164445406e-02,6.393446632619274872e-02,5.976773664870606018e-01,3.641439232881420185e-02,-9.824913253237697874e-02,1.999256438663047086e-01,2.980739950260033466e-01,-2.269730768999793646e-01,1.362423539559739182e-02,3.668587038957803470e-01,4.307106115428046417e-02,1.461051146802374266e-02,-1.913707008742423499e-01,2.107346582511566979e-01,1.220217838850613384e-01,-2.513410626500153233e-01,-4.473035265830821450e-02,-2.371549556456311880e-01,1.076423684318360136e-01,-6.843013206498073375e-02,-5.890428102012059686e-01,-3.909574640498197917e-01,-5.405835647833649726e-02,-4.397375627261577991e-02,2.482530212722506013e-01,-3.846696472759647545e-01,2.931936675044047660e-02,-2.681200254778393632e-01,-5.158192815902113565e-02,-3.440656242883418092e-01,1.889503431111124732e-01,1.419192944099650078e-01,4.786293744810917600e-02,9.953372819483503886e-03,1.277995634626108157e-01,4.350160844754465822e-02
2.704023890847777056e-01,-5.823809497038805183e-03,4.704714643502177357e-02,-2.099960374359862714e-01,1.577347075839661272e-01,1.988331830670468925e-01,-1.285551386600596313e-01,-8.041128195180201610e-01,3.071217847380412411e-02,-2.295461718526123629e-01,-8.392303203772438769e-02,8.613187454757624539e-02,1.494478037982761021e-01,5.129600021905425522e-02,-5.127719057002901037e-02,-2.029403041007460107e-01,4.357812096200712193e-01,-1.902024696626176681e-01,1.009810651629211437e-01,1.100748011712864016e-01,2.883411675493274470e-02,2.914220989586374655e-01,-4.949359957202201926e-02,4.219415782648618385e-01,-6.894558713068027246e-78,-5.453029120273861219e-01,3.503601039563683517e-01,-3.568231633471639630e-01,-1.021768045247464091e-01,2.012021286371356577e-01,-6.349439185931436969e-01,-2.617443513058805293e-01,3.977208733825040032e-01,-7.216226565274649896e-02,-4.989079860439205039e-01,-1.039169271137043160e-01,5.751230720053236434e-01,-4.915434048340000528e-01,7.635220722165121376e-01,-9.188007643864769258e-02,-1.821836226463600383e-01,5.480899295756780365e-02,4.234937433126362977e-02,4.018576941811800585e-01,6.342072748552031458e-02,6.488078672188962726e-02,6.065238356054062363e-01,3.695337676299744606e-02,-9.970335845021688348e-02,2.028848257487039508e-01,3.024859111195945527e-01,-2.303325989901222060e-01,1.382589332083678652e-02,3.722887308246657923e-01,4.370857368823376221e-02,1.482676767204370652e-02,-1.942032575182906229e-01,2.138538288119249120e-01,1.238278786168215684e-01,-2.550612653439445210e-01,-4.539242504992358623e-02,-2.406651839209845434e-01,1.092356275069700372e-01,-6.944299466279900412e-02,-5.977614756920146544e-01,-3.967441866634467962e-01,-5.485849650034369668e-02,-4.462462996918858948e-02,2.519275165925755067e-01,-3.903633013211111336e-01,2.975333478582338834e-02,-2.720885805183976824e-01,-5.234541354446516775e-02,-3.491582814485777453e-01,1.917470750420173231e-01,1.440199003985681570e-01,4.857137651873461026e-02,1.010069679427029465e-02,1.296911774920247173e-01,4.414549368949661351e-02
1.643059409222193401e-01,-3.538750165638046043e-03,2.858749025434106916e-02,-1.276009307374854906e-01,9.584512042735381099e-02,1.208179903327274846e-01,-7.811459465805667413e-02,-4.886070491673950023e-01,1.866179288943878647e-02,-1.394802755959089202e-01,-5.099456698838807089e-02,5.233673688621541531e-02,9.080970809816459044e-02,3.116924229133049770e-02,-3.115781289127224005e-02,-1.233136205977091587e-01,2.647958915052336382e-01,-1.155736672646343888e-01,6.135962401471153904e-02,6.688529579745737530e-02,1.752061695947159173e-02,1.770782511833308981e-01,-3.007404067261783276e-02,2.563864478626284304e-01,-4.189374807036047092e-78,-3.313451051654550672e-01,2.128910426309487958e-01,-2.168182233708639828e-01,-6.208619703652303728e-02,1.222574444448168707e-01,-3.858141132938698314e-01,-1.590450146093390082e-01,2.416691011743652140e-01,-4.384831434842229037e-02,-3.031539268495707651e-01,-6.314355633081962516e-02,3.494648764448794465e-01,-2.986789499483322174e-01,4.639426926478997237e-01,-5.582954522833139671e-02,-1.107011355958977955e-01,3.330385944211852051e-02,2.573295975866514776e-02,2.441827780544169879e-01,3.853665028164018902e-02,3.942383329598311836e-02,3.685450777199142935e-01,2.245416307100008349e-02,-6.058324476612565040e-02,1.232799100122963509e-01,1.838010100814514158e-01,-1.399581362066550094e-01,8.401095932839960576e-03,2.262156426203305593e-01,2.655885678569876521e-02,9.009262164567922310e-03,-1.180046857747942823e-01,1.299450595894925398e-01,7.524214625988516481e-02,-1.549841380358862319e-01,-2.758202371588749230e-02,-1.462365758867567311e-01,6.637538455377564595e-02,-4.219599026897134092e-02,-3.632207616325391353e-01,-2.410756321931769308e-01,-3.333393952462938153e-02,-2.711548459394213725e-02,1.530799627845130240e-01,-2.371983832767098899e-01,1.807916595746420982e-02,-1.653305297618876679e-01,-3.180690249999787445e-02,-2.121607732770703081e-01,1.165122234699797477e-01,8.751152431235380280e-02,2.951366571800519492e-02,6.137536344888905489e-03,7.880489155166738036e-02,2.682434464680162611e-02
2.822963626901929257e-01,-6.079976747169545809e-03,4.911657163426733780e-02,-2.192329651678721625e-01,1.646728580012448429e-01,2.075790992524942091e-01,-1.342097907185657579e-01,-8.394826869348517295e-01,3.206309050297903585e-02,-2.396430357097697750e-01,-8.761448732153898078e-02,8.992048842011376997e-02,1.560214448070713356e-01,5.355231635122242179e-02,-5.353267933721062022e-02,-2.118668769339926983e-01,4.549495691249569873e-01,-1.985687535608806620e-01,1.054228385058258027e-01,1.149165734063016808e-01,3.010241998546094727e-02,3.042406497295107037e-01,-5.167063494859219785e-02,4.405011849750526953e-01,-7.197824152518368281e-78,-5.692887150543566310e-01,3.657711136110978756e-01,-3.725184584257935083e-01,-1.066711738985391400e-01,2.100522457365566198e-01,-6.628726888759317593e-01,-2.732574907287075860e-01,4.152151033201363362e-01,-7.533640951251752149e-02,-5.208530525709649250e-01,-1.084878378679685063e-01,6.004205505573780854e-01,-5.131645314179760220e-01,7.971065068985874191e-01,-9.592153187002805392e-02,-1.901971879348504924e-01,5.721983229143290384e-02,4.421216238652716374e-02,4.195338871464179276e-01,6.621036429790991273e-02,6.773464599207087988e-02,6.332025144298157882e-01,3.857881538925240356e-02,-1.040889303299325497e-01,2.118089583000540566e-01,3.157911169465239531e-01,-2.404640547887476887e-01,1.443404183160238059e-02,3.886642974496850034e-01,4.563114775844729493e-02,1.547894084233888273e-02,-2.027455208719031732e-01,2.232604461273827723e-01,1.292745964689380744e-01,-2.662804412100774898e-01,-4.738906534314325097e-02,-2.512511308683731959e-01,1.140404876812324275e-01,-7.249752812456308759e-02,-6.240547315995494948e-01,-4.141954558635775885e-01,-5.727151330694917747e-02,-4.658749787431827605e-02,2.630088507589328217e-01,-4.075338996214842302e-01,3.106207092463295419e-02,-2.840567232776909923e-01,-5.464788938119718997e-02,-3.645164274979437735e-01,2.001813002616407711e-01,1.503547885620672153e-01,5.070784680750622941e-02,1.054498806504599977e-02,1.353957995819641269e-01,4.608728621033226364e-02
2.360891974589602871e-01,-5.084786842909991798e-03,4.107701519270248736e-02,-1.833482171353150170e-01,1.377186815951058352e-01,1.736018930061749288e-01,-1.122419059173446476e-01,-7.020734945021172013e-01,2.681490201561605516e-02,-2.004175025076014860e-01,-7.327346976914839161e-02,7.520201728394385055e-02,1.304833591898370559e-01,4.478670312625915306e-02,-4.477028036106878855e-02,-1.771878336185886416e-01,3.804819787100371942e-01,-1.660663893146330783e-01,8.816689347145689748e-02,9.610666369088877170e-02,2.517516027558411307e-02,2.544415738996277376e-01,-4.321302131191727403e-02,3.683985519665152197e-01,-6.019661434616906983e-78,-4.761057300873789422e-01,3.059005360295219966e-01,-3.115434540150736620e-01,-8.921089736232076794e-02,1.756702270189001436e-01,-5.543715818468762935e-01,-2.285298367679999276e-01,3.472513764666221303e-01,-6.300510673164172459e-02,-4.355981706731382186e-01,-9.073020400342644842e-02,5.021418078791389794e-01,-4.291681310815639305e-01,6.666335822028660596e-01,-8.022079088238889821e-02,-1.590651081387449151e-01,4.785390840917842087e-02,3.697537522725946602e-02,3.508632480395640352e-01,5.537284158249621696e-02,5.664762400776870988e-02,5.295579157879259924e-01,3.226411235826532470e-02,-8.705132362234695165e-02,1.771393952906053226e-01,2.641014239577503808e-01,-2.011041345761383770e-01,1.207143202143158220e-02,3.250464908276146647e-01,3.816209656674161149e-02,1.294529864344396396e-02,-1.695594900865841637e-01,1.867164672199100595e-01,1.081145199368975796e-01,-2.226948128740060540e-01,-3.963227261794827205e-02,-2.101255477828058993e-01,9.537397845978676236e-02,-6.063090246568421382e-02,-5.219074711050927240e-01,-3.463986281441995829e-01,-4.789713011193375003e-02,-3.896190825823542259e-02,2.199587267386251266e-01,-3.408274565852183469e-01,2.597773250113735721e-02,-2.375614166345114409e-01,-4.570294928309793364e-02,-3.048512209243089965e-01,1.674149892498908720e-01,1.257442392365735184e-01,4.240782539162329945e-02,8.818950927197088951e-03,1.132337850831636183e-01,3.854357282810552676e-02
